intersection_name,city_name,synchro_INTID,file_name,intersection_id
College & McKellips," Tempe, AZ",2,,0
Scottsdale Road & McKellips," Tempe, AZ",3,,1
Priest Drive & Center Pkwy," Tempe, AZ",5,,2
Priest Drive & 202 EB," Tempe, AZ",6,,3
Scottsdale Road & Weber Drive," Tempe, AZ",7,,4
Mill Avenue & Washington St & Curry Rd," Tempe, AZ",8,,5
College & Curry Rd," Tempe, AZ",9,,6
Scottsdale Road & Curry Rd," Tempe, AZ",10,,7
Miller & Curry Rd," Tempe, AZ",11,,8
McClintock Drive & Curry Rd," Tempe, AZ",12,,9
Priest Drive & Rio Salado Parkway," Tempe, AZ",13,,10
Hardy & Rio Salado Parkway," Tempe, AZ",14,,11
Ash Street & Rio Salado Parkway," Tempe, AZ",16,,12
Scottsdale Road & 202," Tempe, AZ",17,,13
Rural Road & Scottsdale Road & Rio Salado Parkway," Tempe, AZ",18,,14
McClintock Drive & 202," Tempe, AZ",19,,15
McClintock Drive & Rio Salado Parkway," Tempe, AZ",20,,16
Packard Dr & Rio Salado Parkway," Tempe, AZ",21,,17
Price Freeway SB & Rio Salado Parkway," Tempe, AZ",22,,18
Ash Street & 5th Street," Tempe, AZ",23,,19
Priest Drive & 5th Street," Tempe, AZ",24,,20
Beck & University Drive," Tempe, AZ",25,,21
Mill Avenue & 5th Street," Tempe, AZ",27,,22
Mill Avenue & 4th Street," Tempe, AZ",28,,23
Mill Avenue & Rio Salado Parkway," Tempe, AZ",29,,24
Mill Avenue & 6th Street," Tempe, AZ",30,,25
Mill Avenue & 7th Street," Tempe, AZ",31,,26
Rural Road & 6th Street," Tempe, AZ",33,,27
Lindon & University Drive," Tempe, AZ",34,,28
52nd Street & University Drive," Tempe, AZ",35,,29
Priest Drive & University Drive," Tempe, AZ",36,,30
Perry Lane & Rio Salado Parkway," Tempe, AZ",37,,31
Hardy & University Drive," Tempe, AZ",38,,32
Roosevelt & University Drive," Tempe, AZ",39,,33
Farmer & University Drive," Tempe, AZ",40,,34
Ash Street & University Drive," Tempe, AZ",41,,35
McClintock Drive & Tempe Marketplace," Tempe, AZ",42,,36
Mill Avenue & University Drive," Tempe, AZ",43,,37
Myrtle Avenue & University Drive," Tempe, AZ",44,,38
Forest & University Drive," Tempe, AZ",45,,39
College Avenue & University Drive," Tempe, AZ",46,,40
Van Ness & University Drive," Tempe, AZ",47,,41
Packard Dr & 6th Street," Tempe, AZ",48,,42
Rural Road & University Drive," Tempe, AZ",49,,43
Dorsey Lane & University Drive," Tempe, AZ",50,,44
McClintock Drive & University Drive," Tempe, AZ",51,,45
Normal Ave & Apache Boulevard," Tempe, AZ",52,,46
Smith Rd & University Drive," Tempe, AZ",53,,47
Paseo Del Saber & Apache Boulevard," Tempe, AZ",54,,48
Price Freeway SB & University Drive," Tempe, AZ",55,,49
Hayden Ferry & Rio Salado Parkway," Tempe, AZ",56,,50
Evergreen Road & University Drive," Tempe, AZ",57,,51
MH West & Rio Salado Parkway," Tempe, AZ",58,,52
MH East & Rio Salado Parkway," Tempe, AZ",59,,53
Mill Avenue & 10th Street," Tempe, AZ",60,,54
Smith Rd & Rio Salado Parkway," Tempe, AZ",61,,55
McAllister Avenue & Terrace Road," Tempe, AZ",62,,56
Rural Road & Terrace Road," Tempe, AZ",63,,57
Rural Road & Lemon Street," Tempe, AZ",64,,58
